image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220847_840986_cac21d10.png,0.164188,0.15,20260626_220810_b534b68d,2026-06-26T22:08:47.840986,2
images/image_20260626_220847_946943_a7e345d6.png,0.174418,0.15,20260626_220810_b534b68d,2026-06-26T22:08:47.946943,2
images/image_20260626_220848_062122_f81a50e9.png,0.174418,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.062122,2
images/image_20260626_220848_154596_a7314172.png,0.174418,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.154596,2
images/image_20260626_220848_239226_c1058845.png,0.174418,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.239226,2
images/image_20260626_220848_305348_772f433d.png,0.174418,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.305348,2
images/image_20260626_220848_882819_0f689a22.png,0.172713,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.882819,2
images/image_20260626_220848_996241_6319b4f7.png,0.160778,0.15,20260626_220810_b534b68d,2026-06-26T22:08:48.996241,2
images/image_20260626_220849_092599_b815e2c2.png,0.152253,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.092599,2
images/image_20260626_220849_163945_45c6bc78.png,0.136908,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.163945,2
images/image_20260626_220849_236252_50952a4f.png,0.136908,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.236252,2
images/image_20260626_220849_314392_9741941f.png,0.143728,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.314392,2
images/image_20260626_220849_388921_3ddc3f1f.png,0.147138,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.388921,2
images/image_20260626_220849_458536_f11f4f4e.png,0.147138,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.458536,2
images/image_20260626_220849_531154_7479de2e.png,0.148843,0.15,20260626_220810_b534b68d,2026-06-26T22:08:49.531154,2
images/image_20260626_220849_809651_1e01c02c.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:08:49.809651,2
images/image_20260626_220849_891243_76a02b40.png,0.123268,0.10,20260626_220810_b534b68d,2026-06-26T22:08:49.891243,2
images/image_20260626_220849_988045_e1f32272.png,0.113038,0.10,20260626_220810_b534b68d,2026-06-26T22:08:49.988045,2
images/image_20260626_220850_103898_54538f58.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.103898,2
images/image_20260626_220850_224844_96cb0ccf.png,0.089168,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.224844,2
images/image_20260626_220850_328450_9813f0ce.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.328450,2
images/image_20260626_220850_398021_eb7fa48c.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.398021,2
images/image_20260626_220850_474280_72e24373.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.474280,2
images/image_20260626_220850_550189_522c201d.png,0.078938,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.550189,2
images/image_20260626_220850_627469_a859088f.png,0.077233,0.10,20260626_220810_b534b68d,2026-06-26T22:08:50.627469,2
images/image_20260626_220850_698460_cf5df624.png,0.041428,0.05,20260626_220810_b534b68d,2026-06-26T22:08:50.698460,2
images/image_20260626_220850_778874_9118823a.png,0.007328,0.00,20260626_220810_b534b68d,2026-06-26T22:08:50.778874,2
images/image_20260626_220850_854318_bf613f6b.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:50.854318,2
images/image_20260626_220850_942402_f2d3a09f.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:50.942402,2
images/image_20260626_220851_011832_0efe51ba.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:51.011832,2
images/image_20260626_220851_082122_0ee61188.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:51.082122,2
images/image_20260626_220851_165392_90c40f42.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:51.165392,2
images/image_20260626_220851_246264_313e1158.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:51.246264,2
images/image_20260626_220851_317306_77db353f.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:51.317306,2
images/image_20260626_220851_392555_8eb9ff52.png,0.032903,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.392555,2
images/image_20260626_220851_461176_5fc6e488.png,0.032903,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.461176,2
images/image_20260626_220851_540012_58fd0364.png,0.032903,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.540012,2
images/image_20260626_220851_618056_5f5f4c21.png,0.034608,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.618056,2
images/image_20260626_220851_686172_0052f33a.png,0.034608,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.686172,2
images/image_20260626_220851_754344_aaeafd1f.png,0.034608,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.754344,2
images/image_20260626_220851_822482_76ebe3fb.png,0.034608,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.822482,2
images/image_20260626_220851_908194_da4d6ad4.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.908194,2
images/image_20260626_220851_986180_0118bb5b.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:08:51.986180,2
images/image_20260626_220852_099546_d5fd6eaa.png,0.041428,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.099546,2
images/image_20260626_220852_208547_075ddba5.png,0.072118,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.208547,2
images/image_20260626_220852_279868_47a6a192.png,0.063593,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.279868,2
images/image_20260626_220852_355883_e8eba7a4.png,0.063593,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.355883,2
images/image_20260626_220852_422859_49764431.png,0.063593,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.422859,2
images/image_20260626_220852_501721_9a851a44.png,0.063593,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.501721,2
images/image_20260626_220852_576599_6e186495.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.576599,2
images/image_20260626_220852_653514_1060bba9.png,0.039723,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.653514,2
images/image_20260626_220852_741585_659333b4.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.741585,2
images/image_20260626_220852_820011_00389cc5.png,0.039723,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.820011,2
images/image_20260626_220852_894350_a7eedaac.png,0.048248,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.894350,2
images/image_20260626_220852_970101_12fdc764.png,0.053363,0.05,20260626_220810_b534b68d,2026-06-26T22:08:52.970101,2
images/image_20260626_220853_045166_64654563.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.045166,2
images/image_20260626_220853_119401_eaea380a.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.119401,2
images/image_20260626_220853_189894_3c6e4caf.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.189894,2
images/image_20260626_220853_266972_18c4aeac.png,0.043133,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.266972,2
images/image_20260626_220853_344458_de9bf280.png,0.038018,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.344458,2
images/image_20260626_220853_424619_9367e847.png,0.039723,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.424619,2
images/image_20260626_220853_494556_f60fa5dd.png,0.041428,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.494556,2
images/image_20260626_220853_563051_42add629.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.563051,2
images/image_20260626_220853_640243_cba406df.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.640243,2
images/image_20260626_220853_708476_3199d3a4.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.708476,2
images/image_20260626_220853_782075_cc593173.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.782075,2
images/image_20260626_220853_857294_f8581d3f.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.857294,2
images/image_20260626_220853_933586_be2e2dcb.png,0.056773,0.05,20260626_220810_b534b68d,2026-06-26T22:08:53.933586,2
images/image_20260626_220854_006277_d9076142.png,0.019263,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.006277,2
images/image_20260626_220854_088275_beffdc82.png,0.010738,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.088275,2
images/image_20260626_220854_177565_82005087.png,0.010738,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.177565,2
images/image_20260626_220854_253354_34faab9f.png,0.010738,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.253354,2
images/image_20260626_220854_328560_1bec9f14.png,0.012443,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.328560,2
images/image_20260626_220854_413052_bd51582d.png,0.044838,0.05,20260626_220810_b534b68d,2026-06-26T22:08:54.413052,2
images/image_20260626_220854_488163_5340b7b1.png,0.043133,0.05,20260626_220810_b534b68d,2026-06-26T22:08:54.488163,2
images/image_20260626_220854_558955_c957b7f6.png,0.019263,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.558955,2
images/image_20260626_220854_630874_2ca027ab.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.630874,2
images/image_20260626_220854_713768_003f3eaa.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.713768,2
images/image_20260626_220854_782210_8209ace5.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.782210,2
images/image_20260626_220854_855399_baae953e.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.855399,2
images/image_20260626_220854_929462_38603fd9.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:08:54.929462,2
images/image_20260626_220855_012028_f6a5afa1.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.012028,2
images/image_20260626_220855_087185_efaf31eb.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.087185,2
images/image_20260626_220855_163453_b0870127.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.163453,2
images/image_20260626_220855_237886_f82ea897.png,-0.024385,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.237886,2
images/image_20260626_220855_322180_d412df82.png,-0.029500,-0.05,20260626_220810_b534b68d,2026-06-26T22:08:55.322180,2
images/image_20260626_220855_395893_faf9dd23.png,-0.026090,-0.05,20260626_220810_b534b68d,2026-06-26T22:08:55.395893,2
images/image_20260626_220855_470242_71000acf.png,-0.015860,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.470242,2
images/image_20260626_220855_546348_eec2a8e4.png,-0.010745,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.546348,2
images/image_20260626_220855_629084_f5caef51.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.629084,2
images/image_20260626_220855_719517_af15546e.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.719517,2
images/image_20260626_220855_796475_222349da.png,0.007328,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.796475,2
images/image_20260626_220855_871902_67b08b19.png,0.020968,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.871902,2
images/image_20260626_220855_954363_609af476.png,0.020968,0.00,20260626_220810_b534b68d,2026-06-26T22:08:55.954363,2
images/image_20260626_220856_029472_a270abf2.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.029472,2
images/image_20260626_220856_105544_fa94f2ae.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.105544,2
images/image_20260626_220856_180072_d3005d62.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.180072,2
images/image_20260626_220856_255783_37da8839.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.255783,2
images/image_20260626_220856_325552_1eab6a00.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.325552,2
images/image_20260626_220856_397181_69fb5980.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.397181,2
images/image_20260626_220856_465687_72c2ce35.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.465687,2
images/image_20260626_220856_545107_a08fecc3.png,-0.039730,-0.05,20260626_220810_b534b68d,2026-06-26T22:08:56.545107,2
images/image_20260626_220856_828914_18f6ad24.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.828914,2
images/image_20260626_220856_916360_43d20d77.png,-0.003925,0.00,20260626_220810_b534b68d,2026-06-26T22:08:56.916360,2
images/image_20260626_220857_033824_2df8251d.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:08:57.033824,2
images/image_20260626_220857_149370_c558aa7f.png,0.092578,0.10,20260626_220810_b534b68d,2026-06-26T22:08:57.149370,2
images/image_20260626_220857_247700_0f160e20.png,0.101103,0.10,20260626_220810_b534b68d,2026-06-26T22:08:57.247700,2
images/image_20260626_220857_325979_a96ac31a.png,0.118153,0.10,20260626_220810_b534b68d,2026-06-26T22:08:57.325979,2
images/image_20260626_220857_401373_2c0b46f0.png,0.118153,0.10,20260626_220810_b534b68d,2026-06-26T22:08:57.401373,2
images/image_20260626_220857_477508_77635d81.png,0.075528,0.10,20260626_220810_b534b68d,2026-06-26T22:08:57.477508,2
images/image_20260626_220857_575684_cb6baa88.png,0.051658,0.05,20260626_220810_b534b68d,2026-06-26T22:08:57.575684,2
images/image_20260626_220857_651929_7918b838.png,0.012443,0.00,20260626_220810_b534b68d,2026-06-26T22:08:57.651929,2
images/image_20260626_220857_726489_e42e6403.png,-0.019270,0.00,20260626_220810_b534b68d,2026-06-26T22:08:57.726489,2
images/image_20260626_220857_936977_6df5f40c.png,-0.010745,0.00,20260626_220810_b534b68d,2026-06-26T22:08:57.936977,2
images/image_20260626_220858_145233_a9f67779.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:08:58.145233,2
images/image_20260626_220858_236411_65d48eab.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:08:58.236411,2
images/image_20260626_220858_313089_a557c1cf.png,0.048248,0.05,20260626_220810_b534b68d,2026-06-26T22:08:58.313089,2
images/image_20260626_220858_403717_de3701d5.png,0.060183,0.05,20260626_220810_b534b68d,2026-06-26T22:08:58.403717,2
images/image_20260626_220858_513505_b1e3125e.png,0.060183,0.05,20260626_220810_b534b68d,2026-06-26T22:08:58.513505,2
images/image_20260626_220858_593764_9d835cf1.png,0.084053,0.10,20260626_220810_b534b68d,2026-06-26T22:08:58.593764,2
images/image_20260626_220858_680155_0ab42da8.png,0.080643,0.10,20260626_220810_b534b68d,2026-06-26T22:08:58.680155,2
images/image_20260626_220858_770620_1703e2ad.png,0.031198,0.05,20260626_220810_b534b68d,2026-06-26T22:08:58.770620,2
images/image_20260626_220908_519466_9e84b37f.png,0.027788,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.519466,2
images/image_20260626_220908_630373_b2d79987.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.630373,2
images/image_20260626_220908_733082_62f45571.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.733082,2
images/image_20260626_220908_815890_6110367e.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.815890,2
images/image_20260626_220908_897812_9315df0e.png,0.036313,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.897812,2
images/image_20260626_220908_977982_9fdd9f36.png,0.029493,0.05,20260626_220810_b534b68d,2026-06-26T22:09:08.977982,2
images/image_20260626_220909_069355_8e2bddf9.png,0.024378,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.069355,2
images/image_20260626_220909_149459_dc26e90c.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.149459,2
images/image_20260626_220909_230945_13760a93.png,-0.017565,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.230945,2
images/image_20260626_220909_471857_0d8ce20f.png,-0.019270,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.471857,2
images/image_20260626_220909_541930_7a4dcafc.png,-0.014155,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.541930,2
images/image_20260626_220909_617490_c5378d04.png,-0.015860,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.617490,2
images/image_20260626_220909_699567_6d627ba4.png,-0.024385,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.699567,2
images/image_20260626_220909_780043_07877ba6.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.780043,2
images/image_20260626_220909_861872_8dc985e0.png,-0.002220,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.861872,2
images/image_20260626_220909_941446_fb0cd7a4.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:09:09.941446,2
images/image_20260626_220910_018754_ed0f7f6c.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.018754,2
images/image_20260626_220910_104296_5bd1d700.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.104296,2
images/image_20260626_220910_180552_f4174505.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.180552,2
images/image_20260626_220910_253960_e52a5fe2.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.253960,2
images/image_20260626_220910_328259_297a6200.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.328259,2
images/image_20260626_220910_392152_24bdfc11.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.392152,2
images/image_20260626_220910_994665_73f313d4.png,-0.002220,0.00,20260626_220810_b534b68d,2026-06-26T22:09:10.994665,2
images/image_20260626_220911_081420_51522191.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.081420,2
images/image_20260626_220911_177288_ac27d560.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.177288,2
images/image_20260626_220911_270761_47cece04.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.270761,2
images/image_20260626_220911_349380_c750f5f6.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.349380,2
images/image_20260626_220911_430480_687d05f7.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.430480,2
images/image_20260626_220911_509671_3ab61410.png,0.014148,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.509671,2
images/image_20260626_220911_587796_6b44342e.png,0.012443,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.587796,2
images/image_20260626_220911_672964_28a6c7c9.png,0.005623,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.672964,2
images/image_20260626_220911_745669_da8b1c19.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.745669,2
images/image_20260626_220911_819095_d640b4e2.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.819095,2
images/image_20260626_220911_903748_264e4e67.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.903748,2
images/image_20260626_220911_980609_36d0d46d.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:11.980609,2
images/image_20260626_220912_055352_8cea6c09.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.055352,2
images/image_20260626_220912_124936_3f204a49.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.124936,2
images/image_20260626_220912_206995_d136a908.png,-0.010745,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.206995,2
images/image_20260626_220912_280684_439bb77a.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.280684,2
images/image_20260626_220912_351857_8a24d31b.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.351857,2
images/image_20260626_220912_424688_b5603763.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.424688,2
images/image_20260626_220912_505560_75f970b6.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.505560,2
images/image_20260626_220912_579950_c9c0b888.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.579950,2
images/image_20260626_220912_650598_2c8868a3.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.650598,2
images/image_20260626_220912_723130_b1f273e5.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.723130,2
images/image_20260626_220912_806690_7a0c43ae.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.806690,2
images/image_20260626_220912_880294_a6897231.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.880294,2
images/image_20260626_220912_950097_559b1b8a.png,0.003918,0.00,20260626_220810_b534b68d,2026-06-26T22:09:12.950097,2
images/image_20260626_220913_024602_ed0a2f6d.png,0.002213,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.024602,2
images/image_20260626_220913_103455_0ae682e7.png,0.000508,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.103455,2
images/image_20260626_220913_186619_67e97068.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.186619,2
images/image_20260626_220913_259557_a15161f4.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.259557,2
images/image_20260626_220913_327156_95061a30.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.327156,2
images/image_20260626_220913_402650_303e9a32.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.402650,2
images/image_20260626_220913_473843_7236ed2c.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.473843,2
images/image_20260626_220913_545824_67a259cd.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.545824,2
images/image_20260626_220913_614533_2486ea52.png,-0.014155,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.614533,2
images/image_20260626_220913_695237_5c0be95e.png,-0.002220,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.695237,2
images/image_20260626_220913_784556_84bdb502.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.784556,2
images/image_20260626_220913_850130_508e8052.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.850130,2
images/image_20260626_220913_929107_42e11fac.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:13.929107,2
images/image_20260626_220914_009457_a09db6c4.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.009457,2
images/image_20260626_220914_093398_88bcfbe8.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.093398,2
images/image_20260626_220914_169889_bf9ca4a3.png,-0.003925,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.169889,2
images/image_20260626_220914_255864_4ea60795.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.255864,2
images/image_20260626_220914_332323_b6f116bd.png,-0.005630,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.332323,2
images/image_20260626_220914_413156_a2e6bbbd.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.413156,2
images/image_20260626_220914_484235_b3603338.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.484235,2
images/image_20260626_220914_559199_6aa85ffe.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.559199,2
images/image_20260626_220914_647247_07376a81.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.647247,2
images/image_20260626_220914_728178_4a9b5b29.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.728178,2
images/image_20260626_220914_805598_7019f2c1.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.805598,2
images/image_20260626_220914_879925_e89ae468.png,-0.024385,0.00,20260626_220810_b534b68d,2026-06-26T22:09:14.879925,2
images/image_20260626_220917_589061_947b16ad.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:17.589061,2
images/image_20260626_220917_667009_7d830f6f.png,-0.020975,0.00,20260626_220810_b534b68d,2026-06-26T22:09:17.667009,2
images/image_20260626_220917_759308_c0c6c14e.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:09:17.759308,2
images/image_20260626_220917_845529_938b9692.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:17.845529,2
images/image_20260626_220917_930303_ac453402.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:17.930303,2
images/image_20260626_220918_007365_5548f6ce.png,-0.007335,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.007365,2
images/image_20260626_220918_084101_397d97d8.png,-0.009040,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.084101,2
images/image_20260626_220918_162758_c46319ff.png,-0.012450,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.162758,2
images/image_20260626_220918_247682_c6d742c2.png,-0.014155,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.247682,2
images/image_20260626_220918_327152_2acd9a9a.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.327152,2
images/image_20260626_220918_405750_15361793.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.405750,2
images/image_20260626_220918_486583_fe874ec4.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.486583,2
images/image_20260626_220918_573151_64ced615.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.573151,2
images/image_20260626_220918_648302_3f8fa5dd.png,0.000000,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.648302,2
images/image_20260626_220918_726594_db2876e2.png,-0.003925,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.726594,2
images/image_20260626_220918_806226_01968608.png,-0.002220,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.806226,2
images/image_20260626_220918_891278_6d4b0a97.png,-0.000515,0.00,20260626_220810_b534b68d,2026-06-26T22:09:18.891278,2
images/image_20260626_220919_619784_0426728a.png,-0.128390,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:19.619784,2
images/image_20260626_220919_713790_a277f284.png,-0.130095,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:19.713790,2
images/image_20260626_220919_813588_553ba88f.png,-0.130095,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:19.813588,2
images/image_20260626_220919_904255_98d953c9.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:19.904255,2
images/image_20260626_220919_991947_130223e0.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:19.991947,2
images/image_20260626_220920_087393_c7ccbbac.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.087393,2
images/image_20260626_220920_182945_c24a8043.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.182945,2
images/image_20260626_220920_273600_4fc691a9.png,-0.131800,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.273600,2
images/image_20260626_220920_362628_aff3d2c4.png,-0.130095,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.362628,2
images/image_20260626_220920_454853_17690e23.png,-0.136915,-0.15,20260626_220810_b534b68d,2026-06-26T22:09:20.454853,2
